ID,a,b,c,d,e,f,g,h
F00028289,789,0,0,2,60,30,12,2
F00028308,851,0,0,2,20,31,5,2
F00028315,851,0,0,2,30,30,10,2
F00028322,851,0,0,2,40,22,11,1
F00028329,850,0,0,2,60,39,4,2
F00028337,916,0,0,2,10,11,22,2
F00028355,915,0,0,2,30,24,11,1
F00028358,915,0,0,2,30,40,6,1
F00028366,916,0,0,2,50,NA,8,1
F00028405,984,0,0,2,60,31,7,3
F00028414,1056,0,0,2,60,31,7,1
F00028429,1056,0,0,2,30,NA,17,1
F00028431,1056,0,0,2,30,37,4,3
F00028433,1056,0,0,2,40,21,15,1
F00028465,1132,0,0,2,30,29,10,1
F00028472,1132,0,0,2,40,21,18,2
F00028489,1212,0,0,2,5,10,29,3
F00028491,1212,0,0,2,10,18,24,2
F00028504,1212,0,0,2,20,NA,2,2
F00028529,1212,0,0,2,30,NA,6,2
F00028534,1297,0,0,2,10,30,8,1
F00028536,1296,0,0,2,10,45,0,2
F00028539,1296,0,0,2,15,29,15,1
F00028545,1297,0,0,2,20,NA,14,2
F00028550,1297,0,0,2,20,42,0,2
F00028575,1385,0,0,2,15,9,30,1
F00028576,1385,0,0,2,15,21,24,1
F00028578,1385,0,0,2,20,14,29,2
F00028591,1385,0,0,2,20,49,0,2
F00028600,1385,0,0,2,30,NA,15,1
F00028604,1385,0,0,2,40,22,21,1
F00028605,1385,0,0,2,40,30,2,3
F00028609,1385,0,0,2,50,11,28,2
F00028611,1385,0,0,2,60,NA,19,2
F00028628,1478,0,0,2,10,NA,22,2
F00028629,1478,0,0,2,10,26,10,2
F00028641,1478,0,0,2,20,33,9,2
F00028645,1478,0,0,2,20,39,6,1
F00028654,1478,0,0,2,30,20,24,1
F00028655,1478,0,0,2,30,27,15,1
F00028667,1478,0,0,2,40,34,15,2
F00028688,1575,0,0,2,10,19,27,2
F00028693,1576,0,0,2,15,29,14,2
F00028696,1576,0,0,2,20,16,29,2
F00028698,1576,0,0,2,20,18,28,3
F00028706,1576,0,0,2,25,18,28,1
F00028709,1576,0,0,2,30,23,20,2
F00028712,1576,0,0,2,30,30,19,2
F00028723,1575,0,0,2,50,28,17,1
F00028728,1575,0,0,2,20,44,3,2
F00028736,1678,0,0,2,10,33,11,2
F00028739,1678,0,0,2,15,22,24,3
F00028752,1678,0,0,2,20,41,6,3
F00028753,1678,0,0,2,20,46,0,1
F00028754,1678,0,0,2,20,46,2,3
F00028757,1678,0,0,2,25,22,28,2
F00028758,1678,0,0,2,25,25,14,1
F00028800,1785,0,0,2,40,28,22,2
F00028804,1785,0,0,2,40,37,15,1
F00028815,1785,0,0,2,20,54,1,2
F00028820,1898,0,0,2,5,5,32,1
F00028824,1898,0,0,2,10,30,6,3
F00028829,1898,0,0,2,20,30,24,2
F00028832,1898,0,0,2,20,32,13,2
F00028847,1898,0,0,2,60,50,2,1
F00028849,1898,0,0,2,80,24,26,3
F00028859,2015,0,0,2,10,NA,12,2
F00028862,2016,0,0,2,10,37,10,2
F00028873,2015,0,0,2,20,38,15,2
F00028877,2015,0,0,2,20,54,3,2
F00028878,2016,0,0,2,20,55,0,1
F00028892,2016,0,0,2,20,46,5,2
F00028897,2138,0,0,2,5,5,38,1
F00028919,2138,0,0,2,20,36,17,2
F00028926,2139,0,0,2,30,33,23,1
F00028940,2139,0,0,2,40,21,28,1
F00028948,2139,0,0,2,40,52,1,2
F00028952,2267,0,0,2,5,12,39,3
F00028955,2267,0,0,2,10,10,29,2
F00028956,2267,0,0,2,10,23,25,2
F00028959,2267,0,0,2,15,33,13,2
F00028960,2267,0,0,2,15,40,9,3
F00028963,2267,0,0,2,20,20,25,2
F00028966,2267,0,0,2,20,44,7,1
F00028972,2267,0,0,2,40,30,25,3
F00028973,2267,0,0,2,40,32,17,1
F00028976,2267,0,0,2,40,44,4,2
F00028979,2267,0,0,2,70,38,12,1
F00029002,2401,0,0,2,20,32,23,2
F00029010,2402,0,0,2,30,22,30,2
F00029028,2542,0,0,2,20,42,11,2
F00029029,2542,0,0,2,20,43,1,2
F00029053,2688,0,0,2,15,22,32,3
F00029060,2688,0,0,2,20,43,17,2
F00029068,2688,0,0,2,40,25,22,2
F00029078,2687,0,0,2,5,30,20,2
F00029081,2688,0,0,2,40,NA,12,1
F00029083,2840,0,0,2,5,7,43,3
F00029095,2840,0,0,2,30,45,18,2
F00029097,2840,0,0,2,60,50,13,2
F00029099,2840,0,0,2,15,45,12,2
F00029103,2840,0,0,2,20,10,38,2
F00029109,2999,0,0,2,20,13,44,2
F00029110,2999,0,0,2,20,25,34,1
F00029123,2999,0,0,2,60,57,3,2
F00029127,3165,0,0,2,10,50,5,2
F00029140,3165,0,0,2,20,48,10,2
F00029143,3164,0,0,2,40,35,15,3
F00029149,3165,0,0,2,5,NA,15,2
F00029156,3337,0,0,2,20,27,20,2
F00029164,3516,0,0,2,20,29,26,2
F00029165,3516,0,0,2,20,41,18,2
F00029173,3702,0,0,2,10,34,18,2
F00029177,3702,0,0,2,10,20,23,1
F00029187,3895,0,0,2,5,49,10,1
F00029188,4097,0,0,2,20,22,40,2
F00029199,188,0,1,2,40,NA,7,3
F00029201,188,0,1,2,50,17,4,2
F00029241,375,0,1,2,20,14,6,3
F00029245,375,0,1,2,30,11,12,2
F00029250,375,0,1,2,40,18,4,2
F00029257,410,0,1,2,15,22,7,1
F00029258,411,0,1,2,15,NA,2,2
F00029285,448,0,1,2,20,19,8,1
F00029288,448,0,1,2,20,22,6,1
F00029319,488,0,1,2,20,29,1,2
F00029320,488,0,1,2,20,31,0,2
F00029328,488,0,1,2,40,20,11,2
F00029335,488,0,1,2,50,16,2,3
F00029338,488,0,1,2,50,23,5,2
F00029344,531,0,1,2,10,13,18,2
F00029348,531,0,1,2,15,15,13,2
F00029349,531,0,1,2,20,10,17,2
F00029355,531,0,1,2,25,32,2,2
F00029357,531,0,1,2,30,22,5,2
F00029383,577,0,1,2,20,15,19,2
F00029386,577,0,1,2,20,21,8,2
F00029395,577,0,1,2,25,19,18,3
F00029398,577,0,1,2,25,30,4,1
F00029406,577,0,1,2,40,21,4,2
F00029412,577,0,1,2,50,30,1,3
F00029414,577,0,1,2,55,18,10,2
F00029419,577,0,1,2,20,NA,19,1
F00029433,625,0,1,2,20,10,19,2
F00029448,625,0,1,2,30,20,14,1
F00029449,625,0,1,2,30,33,3,1
F00029474,677,0,1,2,10,20,16,3
F00029477,677,0,1,2,10,NA,2,3
F00029484,677,0,1,2,20,20,12,2
F00029493,677,0,1,2,30,13,16,1
F00029498,677,0,1,2,40,32,6,3
F00029527,731,0,1,2,15,27,4,2
F00029530,731,0,1,2,20,15,21,2
F00029541,731,0,1,2,20,32,3,2
F00029542,731,0,1,2,25,10,21,1
F00029543,732,0,1,2,25,15,17,2
F00029555,732,0,1,2,35,24,12,2
F00029562,732,0,1,2,45,39,1,2
F00029565,732,0,1,2,50,25,6,2
F00029573,732,0,1,2,20,15,17,2
F00029576,789,0,1,2,30,NA,10,2
F00029598,789,0,1,2,25,11,11,2
F00029603,789,0,1,2,25,28,8,1
F00029612,789,0,1,2,30,NA,4,1
F00029621,789,0,1,2,40,32,4,1
F00029622,790,0,1,2,50,20,18,2
F00029627,790,0,1,2,60,24,18,2
F00029630,789,0,1,2,15,17,18,2
F00029631,851,0,1,2,25,25,14,3
F00029636,851,0,1,2,10,7,14,1
F00029641,851,0,1,2,10,30,1,2
F00029642,851,0,1,2,10,31,3,2
F00029650,851,0,1,2,20,24,19,2
F00029651,851,0,1,2,20,26,0,2
F00029658,851,0,1,2,25,30,8,1
F00029660,851,0,1,2,30,30,10,1
F00029666,851,0,1,2,40,24,16,2
F00029671,851,0,1,2,50,21,15,3
F00029674,915,0,1,2,50,21,18,2
F00029714,916,0,1,2,45,14,21,2
F00029721,915,0,1,2,80,15,22,3
F00029735,984,0,1,2,10,21,19,2
F00029742,984,0,1,2,20,25,15,1
F00029743,984,0,1,2,20,31,5,2
F00029747,984,0,1,2,25,10,26,3
F00029751,984,0,1,2,25,23,16,2
F00029760,984,0,1,2,40,33,5,2
F00029774,984,0,1,2,20,10,24,2
F00029780,1056,0,1,2,10,14,3,1
F00029814,1056,0,1,2,60,29,12,3
F00029834,1132,0,1,2,20,20,22,3
F00029848,1132,0,1,2,30,32,5,1
F00029856,1132,0,1,2,40,22,18,2
F00029877,1212,0,1,2,5,38,7,2
F00029880,1212,0,1,2,10,14,26,2
F00029901,1212,0,1,2,30,NA,18,2
F00029902,1212,0,1,2,30,NA,12,2
F00029904,1212,0,1,2,30,30,9,1
F00029905,1212,0,1,2,30,34,4,2
F00029915,1212,0,1,2,40,32,2,2
F00029924,1212,0,1,2,80,13,26,2
F00029937,1296,0,1,2,10,32,5,2
F00029941,1296,0,1,2,15,23,20,2
F00029945,1296,0,1,2,20,10,20,1
F00029946,1296,0,1,2,20,12,10,2
F00029966,1297,0,1,2,40,20,19,3
F00029967,1297,0,1,2,40,25,5,2
F00029990,1385,0,1,2,15,18,26,2
F00030037,1385,0,1,2,60,10,30,1
F00030043,1385,0,1,2,20,12,5,1
F00030055,1478,0,1,2,10,34,6,2
F00030062,1478,0,1,2,20,26,16,2
F00030068,1478,0,1,2,25,39,1,2
F00030071,1478,0,1,2,30,23,20,1
F00030072,1478,0,1,2,30,24,21,1
F00030085,1478,0,1,2,40,29,12,3
F00030101,1478,0,1,2,80,27,11,1
F00030106,1478,0,1,2,60,17,30,1
F00030129,1576,0,1,2,40,15,28,3
F00030155,1678,0,1,2,20,20,24,2
F00030156,1678,0,1,2,20,26,20,1
F00030157,1678,0,1,2,40,NA,24,2
F00030164,1678,0,1,2,10,NA,7,2
F00030193,1678,0,1,2,40,32,17,2
F00030208,1678,0,1,2,40,30,14,3
F00030221,1785,0,1,2,15,NA,31,3
F00030242,1785,0,1,2,25,25,24,3
F00030270,1898,0,1,2,70,35,13,1
F00030293,1898,0,1,2,40,24,30,2
F00030294,1898,0,1,2,40,26,21,1
F00030297,1898,0,1,2,50,NA,23,1
F00030318,2016,0,1,2,15,16,35,1
F00030327,2015,0,1,2,20,26,20,2
F00030331,2015,0,1,2,20,35,17,1
F00030334,2015,0,1,2,20,47,1,2
F00030338,2015,0,1,2,30,30,20,3
F00030349,2016,0,1,2,55,16,27,2
F00030350,2015,0,1,2,60,25,27,3
F00030353,2016,0,1,2,20,38,5,2
F00030364,2139,0,1,2,10,15,18,2
F00030382,2138,0,1,2,20,44,10,2
F00030383,2138,0,1,2,30,24,22,1
F00030411,2267,0,1,2,20,26,23,3
F00030413,2267,0,1,2,20,34,15,1
F00030421,2267,0,1,2,40,26,29,2
F00030428,2267,0,1,2,50,40,2,2
F00030438,2401,0,1,2,5,48,7,3
F00030448,2402,0,1,2,15,15,35,3
F00030451,2401,0,1,2,20,19,33,1
F00030466,2401,0,1,2,40,28,21,2
F00030477,2402,0,1,2,15,NA,30,2
F00030485,2542,0,1,2,10,22,3,1
F00030491,2542,0,1,2,15,20,23,2
F00030495,2541,0,1,2,20,34,17,2
F00030498,2542,0,1,2,30,37,19,1
F00030511,2687,0,1,2,10,22,27,1
F00030517,2688,0,1,2,15,37,17,3
F00030524,2688,0,1,2,30,NA,37,2
F00030527,2688,0,1,2,40,25,30,2
F00030531,2688,0,1,2,70,NA,16,2
F00030541,2840,0,1,2,10,NA,33,3
F00030578,2999,0,1,2,10,49,5,1
F00030613,3337,0,1,2,15,35,21,1
F00030627,3702,0,1,2,10,25,28,3
F00030629,3702,0,1,2,15,53,5,3
F00030631,3702,0,1,2,25,45,16,3
F00030637,3895,0,1,2,10,15,43,2
F00030641,4097,0,1,2,20,43,24,2
F00030642,4097,0,1,2,20,51,8,2
F00030654,209,1,0,2,5,20,0,2
F00030663,257,1,0,2,20,18,3,3
F00030665,257,1,0,2,50,18,6,2
F00030700,410,1,0,2,20,21,4,1
F00030713,448,1,0,2,30,15,14,2
F00030717,489,1,0,2,30,25,5,2
F00030720,488,1,0,2,10,20,9,2
F00030722,488,1,0,2,10,29,0,2
F00030733,531,1,0,2,5,7,18,1
F00030742,531,1,0,2,15,16,18,2
F00030751,531,1,0,2,40,14,18,2
F00030761,577,1,0,2,10,NA,19,1
F00030778,625,1,0,2,15,16,12,3
F00030780,626,1,0,2,20,23,8,2
F00030784,625,1,0,2,40,NA,12,1
F00030796,677,1,0,2,15,18,12,3
F00030823,732,1,0,2,20,20,10,2
F00030826,732,1,0,2,30,23,7,1
F00030832,790,1,0,2,20,21,12,1
F00030834,789,1,0,2,10,5,20,1
F00030840,789,1,0,2,10,30,5,3
F00030849,789,1,0,2,25,NA,8,1
F00030852,851,1,0,2,5,10,7,1
F00030865,851,1,0,2,20,24,13,3
F00030879,915,1,0,2,5,26,11,2
F00030896,915,1,0,2,20,19,16,2
F00030902,916,1,0,2,20,NA,1,2
F00030918,984,1,0,2,20,31,11,1
F00030941,1056,1,0,2,30,NA,8,3
F00030944,1056,1,0,2,30,27,13,2
F00030964,1132,1,0,2,10,NA,1,2
F00030992,1212,1,0,2,20,13,25,3
F00030999,1212,1,0,2,20,36,0,1
F00031008,1212,1,0,2,40,NA,9,1
F00031020,1296,1,0,2,10,31,12,1
F00031040,1296,1,0,2,40,NA,15,3
F00031043,1385,1,0,2,5,14,2,2
F00031048,1385,1,0,2,10,18,26,1
F00031055,1385,1,0,2,20,8,14,2
F00031061,1385,1,0,2,20,24,13,1
F00031075,1478,1,0,2,5,19,3,3
F00031076,1478,1,0,2,5,19,23,2
F00031085,1478,1,0,2,20,22,14,1
F00031087,1478,1,0,2,20,27,10,2
F00031089,1478,1,0,2,25,NA,15,1
F00031100,1576,1,0,2,5,13,28,1
F00031104,1576,1,0,2,5,25,18,1
F00031116,1576,1,0,2,20,NA,1,2
F00031124,1576,1,0,2,30,41,3,1
F00031129,1678,1,0,2,10,7,12,2
F00031131,1678,1,0,2,10,20,27,1
F00031137,1678,1,0,2,10,47,2,1
F00031140,1678,1,0,2,20,NA,29,3
F00031144,1678,1,0,2,20,40,12,1
F00031148,1678,1,0,2,30,31,15,3
F00031155,1678,1,0,2,10,NA,19,1
F00031177,1785,1,0,2,30,41,6,1
F00031192,1898,1,0,2,15,24,24,1
F00031204,2016,1,0,2,5,37,12,2
F00031205,2016,1,0,2,5,41,1,3
F00031207,2016,1,0,2,10,10,34,2
F00031212,2015,1,0,2,10,37,5,1
F00031214,2015,1,0,2,15,NA,36,3
F00031218,2016,1,0,2,20,18,33,1
F00031220,2016,1,0,2,20,35,12,2
F00031234,2139,1,0,2,30,43,7,2
F00031236,2139,1,0,2,60,51,3,1
F00031246,2267,1,0,2,10,43,6,2
F00031255,2267,1,0,2,25,13,34,2
F00031285,2542,1,0,2,10,45,8,2
F00031304,2840,1,0,2,20,45,7,1
F00031319,3337,1,0,2,5,17,32,2
F00031337,489,0,1,1,0,0,0,2
F00031342,732,0,0,1,0,0,0,2
F00031353,1678,0,0,1,0,0,0,1
F00031354,1678,0,1,1,0,0,0,2
F00031358,2401,1,0,1,0,0,0,3
F00031369,3895,0,0,1,0,0,0,1
F00031373,151,0,1,3,10,10,0,3
F00031375,151,0,1,3,25,14,0,1
F00031380,168,0,1,3,10,24,0,1
F00031386,188,0,1,3,30,15,0,1
F00031398,232,0,0,3,40,NA,0,2
F00031408,256,0,1,3,10,16,0,2
F00031415,311,0,0,3,10,18,0,2
F00031423,342,0,0,3,40,NA,0,2
F00031447,448,0,0,3,15,15,0,2
F00031475,488,0,0,3,10,27,0,1
F00031484,488,0,1,3,50,NA,0,2
F00031485,488,0,1,3,60,30,0,2
F00031488,531,0,0,3,20,33,0,2
F00031503,531,0,1,3,50,32,0,1
F00031506,577,0,0,3,10,33,0,2
F00031515,577,0,0,3,40,NA,0,1
F00031525,626,0,0,3,15,32,0,2
F00031527,626,0,0,3,20,28,0,1
F00031544,677,0,0,3,10,30,0,1
F00031548,677,0,1,3,25,40,0,3
F00031549,677,0,1,3,40,37,0,2
F00031554,731,0,0,3,35,39,0,1
F00031562,732,0,1,3,20,42,0,2
F00031564,731,0,1,3,30,44,0,2
F00031571,789,0,0,3,20,13,0,3
F00031579,790,0,1,3,5,NA,0,2
F00031583,789,0,1,3,30,35,0,3
F00031601,851,0,0,3,40,24,0,2
F00031617,915,0,0,3,60,40,0,2
F00031618,915,0,0,3,20,38,0,2
F00031640,984,0,1,3,30,36,0,3
F00031646,1056,0,0,3,40,39,0,3
F00031651,1056,0,0,3,25,30,0,2
F00031666,1056,0,1,3,10,39,0,1
F00031669,1056,0,1,3,10,30,0,2
F00031689,1132,0,1,3,35,20,0,2
F00031691,1132,0,1,3,45,40,0,3
F00031692,1132,0,1,3,50,48,0,3
F00031700,1212,0,0,3,15,30,0,2
F00031710,1212,0,1,3,15,31,0,2
F00031722,1296,0,0,3,10,48,0,2
F00031724,1296,0,0,3,20,8,0,2
F00031727,1296,0,0,3,40,41,0,2
F00031729,1296,0,0,3,45,46,0,2
F00031737,1296,0,0,3,20,46,0,2
F00031749,1385,0,0,3,10,NA,0,3
F00031756,1385,0,0,3,25,45,0,2
F00031770,1385,0,1,3,60,46,0,2
F00031789,1478,0,1,3,60,35,0,3
F00031804,1575,0,1,3,50,50,0,3
F00031809,1575,0,1,3,40,40,0,2
F00031828,1678,0,1,3,60,39,0,3
F00031835,1786,0,0,3,10,45,0,3
F00031852,1786,0,1,3,30,54,0,2
F00031855,1785,0,1,3,25,51,0,2
F00031858,1898,0,0,3,20,30,0,3
F00031861,1898,0,0,3,15,49,0,3
F00031864,1898,0,0,3,25,53,0,3
F00031876,2016,0,0,3,30,58,0,3
F00031881,2016,0,0,3,20,42,0,3
F00031890,2015,0,1,3,5,51,0,2
F00031906,2138,0,0,3,30,50,0,3
F00031926,2267,0,0,3,25,40,0,1
F00031934,2267,0,1,3,5,40,0,2
F00031942,2401,0,0,3,10,57,0,1
F00031953,2401,0,1,3,20,55,0,2
F00031962,2542,0,1,3,10,47,0,2
F00031968,2542,0,1,3,40,59,0,3
F00031973,2688,0,0,3,15,57,0,2
F00031982,2840,0,0,3,40,55,0,1
F00031985,2840,0,0,3,20,50,0,2
F00031987,2840,0,0,3,10,53,0,1
F00031988,2840,0,0,3,35,56,0,2
F00032009,3164,0,0,3,20,63,0,2
F00032015,3164,0,1,3,15,40,0,1
F00032028,3516,0,0,3,15,63,0,1
F00032034,3516,0,1,3,10,61,0,2
F00032048,169,1,0,3,20,23,0,2
F00032063,209,1,0,3,10,21,0,2
F00032073,232,1,1,3,15,21,0,3
F00032080,257,1,0,3,25,24,0,2
F00032082,256,1,1,3,30,20,0,3
F00032102,375,1,0,3,35,30,0,2
F00032146,488,1,1,3,40,NA,0,3
F00032151,531,1,0,3,15,17,0,1
F00032168,577,1,0,3,35,29,0,2
F00032169,577,1,0,3,45,33,0,2
F00032170,577,1,0,3,20,31,0,1
F00032172,577,1,0,3,40,36,0,2
F00032173,577,1,1,3,5,NA,0,2
F00032180,577,1,1,3,10,26,0,2
F00032193,677,1,0,3,15,40,0,2
F00032195,677,1,0,3,25,23,0,2
F00032203,677,1,1,3,15,23,0,3
F00032208,677,1,1,3,60,30,0,2
F00032212,731,1,0,3,10,37,0,2
F00032222,731,1,1,3,15,28,0,2
F00032224,732,1,1,3,25,NA,0,2
F00032229,732,1,1,3,60,32,0,2
F00032233,789,1,0,3,40,7,0,3
F00032267,915,1,0,3,15,10,0,1
F00032272,916,1,0,3,40,39,0,3
F00032277,915,1,1,3,15,40,0,1
F00032306,1056,1,0,3,30,NA,0,2
F00032324,1132,1,1,3,15,NA,0,3
F00032345,1212,1,1,3,40,37,0,2
F00032357,1296,1,1,3,5,25,0,1
F00032359,1297,1,1,3,10,37,0,1
F00032360,1297,1,1,3,15,25,0,2
F00032361,1296,1,1,3,30,35,0,1
F00032364,1296,1,1,3,40,40,0,2
F00032367,1385,1,0,3,5,35,0,2
F00032368,1385,1,0,3,15,34,0,1
F00032369,1385,1,0,3,15,35,0,2
F00032373,1385,1,0,3,25,32,0,3
F00032374,1385,1,0,3,25,35,0,3
F00032380,1385,1,1,3,15,37,0,2
F00032385,1385,1,1,3,20,NA,0,2
F00032397,1478,1,1,3,30,30,0,2
F00032408,1576,1,0,3,25,45,0,2
F00032419,1678,1,0,3,40,35,0,3
F00032420,1678,1,0,3,20,45,0,2
F00032430,1785,1,0,3,20,41,0,3
F00032442,1785,1,1,3,20,20,0,1
F00032444,1785,1,1,3,20,NA,0,1
F00032448,1898,1,0,3,10,50,0,2
F00032450,1898,1,0,3,20,39,0,2
F00032455,1898,1,0,3,30,28,0,2
F00032460,1898,1,1,3,15,24,0,2
F00032502,2401,1,0,3,20,52,0,2
F00032519,2541,1,0,3,40,35,0,2
F00032539,2840,1,0,3,15,50,0,3
F00032551,2840,1,1,3,30,54,0,2
F00032559,3164,1,0,3,15,30,0,1
F00032574,3896,1,1,3,10,50,0,3
F00032575,4096,1,0,3,5,40,0,3
F00032581,209,0,0,2,20,20,7,1
F00032598,342,0,0,2,20,19,9,2
F00032603,342,0,0,2,60,27,3,2
F00032612,410,0,0,2,20,14,13,2
F00032615,410,0,0,2,20,17,13,2
F00032625,448,0,0,2,10,8,15,1
F00032628,448,0,0,2,20,15,14,2
F00032633,448,0,0,2,25,31,1,1
F00032640,448,0,0,2,60,20,11,3
F00032648,489,0,0,2,20,27,7,2
F00032661,531,0,0,2,20,24,3,2
F00032664,531,0,0,2,25,24,9,1
F00032666,531,0,0,2,30,25,5,3
F00032669,531,0,0,2,40,17,12,3
F00032685,577,0,0,2,30,24,8,2
F00032688,577,0,0,2,40,20,12,1
F00032705,625,0,0,2,20,31,0,2
F00032707,625,0,0,2,20,34,7,3
F00032716,625,0,0,2,50,18,16,3
F00032742,677,0,0,2,35,23,7,1
F00032747,677,0,0,2,30,26,10,3
F00032753,732,0,0,2,10,35,7,3
F00032762,731,0,0,2,25,29,6,2
F00032765,731,0,0,2,30,28,3,2
F00032769,731,0,0,2,60,20,20,2
F00032770,732,0,0,2,60,NA,3,1
F00032775,789,0,0,2,15,15,18,2
F00032780,789,0,0,2,20,NA,15,2
F00032795,789,0,0,2,70,31,6,2
F00032811,850,0,0,2,30,15,22,2
F00032820,851,0,0,2,25,16,16,2
F00032821,851,0,0,2,40,28,6,2
F00032828,915,0,0,2,20,27,16,1
F00032850,984,0,0,2,15,25,7,3
F00032875,984,0,0,2,30,17,21,3
F00032886,1056,0,0,2,20,26,11,3
F00032889,1056,0,0,2,30,NA,27,2
F00032892,1056,0,0,2,40,NA,12,1
F00032920,1132,0,0,2,30,26,16,3
F00032929,1132,0,0,2,45,40,0,3
F00032932,1132,0,0,2,30,37,2,2
F00032950,1212,0,0,2,20,15,28,1
F00032954,1212,0,0,2,20,33,7,2
F00032981,1297,0,0,2,10,35,0,3
F00032985,1296,0,0,2,15,47,4,1
F00033012,1297,0,0,2,40,20,15,1
F00033024,1296,0,0,2,20,31,13,2
F00033036,1385,0,0,2,20,16,11,2
F00033041,1385,0,0,2,20,35,13,2
F00033048,1385,0,0,2,30,13,31,2
F00033053,1385,0,0,2,30,36,8,1
F00033065,1385,0,0,2,60,22,21,1
F00033073,1478,0,0,2,5,36,11,2
F00033076,1478,0,0,2,10,NA,7,2
F00033077,1478,0,0,2,10,34,10,2
F00033087,1478,0,0,2,20,NA,22,2
F00033099,1478,0,0,2,25,NA,2,3
F00033111,1478,0,0,2,45,26,21,2
F00033121,1478,0,0,2,50,NA,30,3
F00033124,1478,0,0,2,30,26,15,2
F00033131,1576,0,0,2,5,20,18,1
F00033146,1576,0,0,2,20,27,16,1
F00033153,1575,0,0,2,30,34,10,2
F00033160,1576,0,0,2,40,28,19,2
F00033162,1575,0,0,2,40,34,13,1
F00033168,1575,0,0,2,60,23,18,1
F00033171,1575,0,0,2,45,10,21,3
F00033176,1576,0,0,2,40,22,21,3
F00033188,1678,0,0,2,10,39,3,2
F00033202,1678,0,0,2,20,43,5,1
F00033208,1678,0,0,2,30,NA,20,1
F00033216,1678,0,0,2,40,52,0,1
F00033231,1786,0,0,2,10,19,25,2
F00033236,1786,0,0,2,15,35,5,3
F00033240,1785,0,0,2,20,31,15,1
F00033250,1785,0,0,2,40,35,8,2
F00033262,1786,0,0,2,40,44,7,2
F00033282,1898,0,0,2,20,41,11,2
F00033283,1898,0,0,2,25,26,24,2
F00033290,1898,0,0,2,40,20,21,2
F00033292,1898,0,0,2,50,27,24,1
F00033300,2015,0,0,2,10,NA,16,1
F00033303,2015,0,0,2,10,17,32,2
F00033308,2016,0,0,2,15,30,20,2
F00033340,2015,0,0,2,40,NA,17,2
F00033342,2016,0,0,2,20,32,19,1
F00033346,2016,0,0,2,20,43,12,1
F00033362,2139,0,0,2,10,20,33,1
F00033365,2138,0,0,2,15,39,9,3
F00033367,2139,0,0,2,20,NA,18,3
F00033397,2267,0,0,2,15,40,13,2
F00033407,2267,0,0,2,20,35,15,2
F00033408,2267,0,0,2,20,37,20,2
F00033419,2267,0,0,2,40,19,34,3
F00033425,2267,0,0,2,40,40,10,3
F00033431,2267,0,0,2,60,33,15,2
F00033433,2267,0,0,2,20,27,25,2
F00033435,2267,0,0,2,20,22,31,2
F00033442,2401,0,0,2,10,12,40,2
F00033445,2401,0,0,2,15,40,14,3
F00033446,2401,0,0,2,20,10,24,1
F00033452,2401,0,0,2,20,36,19,2
F00033456,2401,0,0,2,25,NA,36,1
F00033458,2401,0,0,2,25,37,18,2
F00033468,2401,0,0,2,40,46,2,3
F00033470,2401,0,0,2,20,32,30,1
F00033473,2402,0,0,2,10,40,10,1
F00033476,2401,0,0,2,20,NA,10,1
F00033490,2542,0,0,2,30,NA,5,2
F00033496,2541,0,0,2,30,44,15,1
F00033504,2687,0,0,2,15,40,2,2
F00033515,2688,0,0,2,25,31,27,3
F00033521,2688,0,0,2,50,30,21,3
F00033529,2840,0,0,2,10,55,8,3
F00033531,2840,0,0,2,15,NA,21,3
F00033536,2840,0,0,2,25,35,21,2
F00033560,2999,0,0,2,20,41,18,2
F00033596,3336,0,0,2,5,36,19,1
F00033608,3336,0,0,2,60,22,39,2
F00033614,3337,0,0,2,20,30,23,3
F00033621,3516,0,0,2,20,22,39,1
F00033624,3515,0,0,2,30,45,20,1
F00033633,3702,0,0,2,40,50,7,3
F00033661,188,0,1,2,40,17,3,1
F00033663,209,0,1,2,50,NA,4,1
F00033670,283,0,1,2,15,14,11,2
F00033672,283,0,1,2,20,10,6,2
F00033675,283,0,1,2,25,15,11,1
F00033677,283,0,1,2,30,22,1,2
F00033691,342,0,1,2,40,14,13,2
F00033696,375,0,1,2,10,NA,9,2
F00033698,375,0,1,2,20,20,9,2
F00033699,375,0,1,2,30,13,11,3
F00033702,375,0,1,2,30,24,1,1
F00033703,375,0,1,2,40,12,9,1
F00033716,411,0,1,2,20,20,8,2
F00033719,411,0,1,2,20,NA,5,1
F00033726,410,0,1,2,45,NA,4,1
F00033727,411,0,1,2,50,26,7,1
F00033736,448,0,1,2,30,9,16,2
F00033741,448,0,1,2,30,24,5,2
F00033749,448,0,1,2,70,28,1,1
F00033758,488,0,1,2,10,20,4,2
F00033763,488,0,1,2,20,12,13,2
F00033765,488,0,1,2,20,17,7,3
F00033769,488,0,1,2,20,19,7,1
F00033772,489,0,1,2,25,13,13,2
F00033797,531,0,1,2,40,24,5,2
F00033811,531,0,1,2,20,18,15,2
F00033812,531,0,1,2,20,19,15,1
F00033821,531,0,1,2,30,34,2,1
F00033832,531,0,1,2,50,32,0,1
F00033836,577,0,1,2,5,NA,0,3
F00033838,577,0,1,2,5,23,3,2
F00033857,577,0,1,2,25,6,17,1
F00033867,577,0,1,2,30,27,6,2
F00033892,625,0,1,2,35,23,11,1
F00033893,625,0,1,2,5,15,15,2
F00033896,626,0,1,2,10,37,2,1
F00033902,625,0,1,2,20,19,2,3
